4172144	1259	2015-05-05 07:58:00	2015-05-05 07:59:00	4.4943	13169	280	\N	\N	slow.log	51046803	39588846	50412476	50412477	5.00098	0.000001	0.243626	0.000379754	0.000677	\N	0.000038	0.343311	0	0.018195	0.0000260696	0.000093	\N	0	267644	0	2293	20	3	\N	0	441044	0	23269	33	7	\N	0	1135	0	5	0	1	\N	0	441044	0	23269	33	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000083	0	0.000083	0.0000000317643	0	\N	0	0	0	0	0	0	\N	0	24959	0	373	9	22	\N	5	7583	315	0	344	136	499	0	\N	\N	\N	\N	\N	\N	\N	111136410	0	673869	8439	24796	\N	256	347	0	3	0	0	\N	0	136	0	1	0	0	\N	0	3382820	0	243228	256	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172153	1259	2015-05-05 07:59:00	2015-05-05 08:00:00	5.57814	13114	291	\N	\N	slow.log	65546705	50412476	61025600	61025601	3.80934	0.000001	0.209493	0.000290479	0.000647	\N	0.000037	0.28816	0	0.010271	0.0000219735	0.000092	\N	0	264414	0	2293	20	1	\N	0	490951	0	23307	37	4	\N	0	1301	0	31	0	1	\N	0	490951	0	23307	37	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22711	0	336	9	21	\N	5	7949	303	0	313	114	336	0	\N	\N	\N	\N	\N	\N	\N	112416986	0	673869	8572	36365	\N	185	315	0	2	0	0	\N	0	114	0	1	0	0	\N	0	2319748	0	253984	176	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172162	1259	2015-05-05 08:00:00	2015-05-05 08:01:00	14.1893	35317	509	\N	\N	slow.log	99734893	61025600	93569567	93569568	113.97	0.000001	3.00087	0.00322706	0.000583	\N	0.000145	8.93241	0	0.902426	0.000252921	0.000095	\N	0.000037	291995	0	4599	8	1	\N	0	6988935	0	6454137	197	2	\N	0	14195	0	1502	0	1	\N	0	6988935	0	6454137	197	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.558173	0	0.337036	0.0000306385	0	\N	0	0	0	0	0	0	\N	0	152961	0	6713	8	17	\N	8	11559	635	0	340	127	859	0	\N	\N	\N	\N	\N	\N	\N	120124028	0	673869	3401	5134	\N	98	342	0	2	0	0	\N	0	127	0	1	0	0	\N	0	3509556	0	241828	99	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172171	1259	2015-05-05 08:01:00	2015-05-05 08:02:00	9.12344	23618	387	\N	\N	slow.log	118233238	93569567	113982272	113982273	102.04	0.000001	4.04933	0.00432045	0.000598	\N	0.000156	3.44772	0	1.12489	0.000145978	0.000095	\N	0.000042	278732	0	4599	11	1	\N	0	565737	0	23307	23	2	\N	0	7783	0	53	0	1	\N	0	565737	0	23307	23	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.285326	0	0.131595	0.0000210993	0	\N	0	0	0	0	0	0	\N	0	110357	0	583	8	16	\N	9	6985	376	0	349	138	590	0	\N	\N	\N	\N	\N	\N	\N	96491414	0	673869	4085	6979	\N	101	352	0	2	0	0	\N	0	138	0	1	0	0	\N	0	3325796	0	253984	140	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172181	1259	2015-05-05 08:02:00	2015-05-05 08:03:00	10.8081	26656	367	\N	\N	slow.log	136805021	113982272	135601197	135601198	9.66737	0.000001	0.223197	0.000362672	0.000515	\N	0.000151	0.955009	0	0.024316	0.0000358272	0.000084	\N	0.00004	273574	0	2293	10	1	\N	0	733254	0	23373	27	2	\N	0	9388	0	54	0	1	\N	0	733254	0	23373	27	2	\N	0	0	0	0	0	0	\N	0	5	0	4	0	0	\N	0	81920	0	65536	5	0	\N	0	0.046093	0	0.041682	0.00000290954	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	127535	0	551	8	16	\N	8	7588	329	0	324	118	871	0	\N	\N	\N	\N	\N	\N	\N	102724371	0	603588	3853	6845	\N	85	325	0	2	0	0	\N	0	118	0	1	0	0	\N	0	4193236	0	259560	157	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172191	1259	2015-05-05 08:03:00	2015-05-05 08:04:00	4.43466	11547	301	\N	\N	slow.log	145469712	135601197	144877743	144877744	4.47744	0.000001	0.201947	0.000387758	0.000752	\N	0.000041	0.275462	0	0.003758	0.0000238557	0.000095	\N	0	267722	0	2293	23	3	\N	0	668658	0	23373	57	10	\N	0	1050	0	28	0	1	\N	0	668658	0	23373	57	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000113	0	0.000113	0.0000000483733	0	\N	0	0	0	0	0	0	\N	0	25407	0	320	10	23	\N	6	6224	323	0	337	136	422	0	\N	\N	\N	\N	\N	\N	\N	94483231	0	603588	8182	23653	\N	287	339	0	3	0	0	\N	0	136	0	1	0	0	\N	0	2626260	0	140928	227	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172190	1259	2015-05-05 08:04:00	2015-05-05 08:05:00	4.15146	11571	340	\N	\N	slow.log	155767159	144877743	155113741	155113742	3.0792	0.000001	0.179759	0.000266114	0.000659	\N	0.000041	0.323339	0	0.010934	0.0000279439	0.000095	\N	0	262460	0	2293	22	1	\N	0	490995	0	23307	42	4	\N	0	1714	0	75	0	1	\N	0	490995	0	23307	42	4	\N	0	0	0	0	0	0	\N	0	12	0	12	0	0	\N	0	196608	0	196608	75	0	\N	0	0.05452	0	0.05452	0.0000209692	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22447	0	320	8	18	\N	5	6474	287	0	297	92	297	0	\N	\N	\N	\N	\N	\N	\N	99182099	0	767421	8571	32911	\N	290	300	0	3	0	0	\N	0	92	0	1	0	0	\N	0	1837744	0	127720	158	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172200	1259	2015-05-05 08:05:00	2015-05-05 08:06:00	4.78026	12835	316	\N	\N	slow.log	166791885	155113741	165893511	165893512	4.69273	0.000001	0.246409	0.00036562	0.000733	\N	0.000043	0.462244	0	0.00993	0.0000360143	0.000096	\N	0	267281	0	2293	20	2	\N	0	528184	0	23532	41	8	\N	0	6126	0	4320	0	1	\N	0	528184	0	23532	41	8	\N	0	0	0	0	0	0	\N	0	9	0	5	0	0	\N	0	147456	0	81920	51	0	\N	0	0.055609	0	0.038807	0.0000192819	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28211	0	3385	9	19	\N	5	6736	344	0	328	119	410	0	\N	\N	\N	\N	\N	\N	\N	109508962	0	673869	8532	27623	\N	414	329	0	2	0	0	\N	0	119	0	1	0	0	\N	0	3318524	0	169572	258	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172209	1259	2015-05-05 08:06:00	2015-05-05 08:07:00	4.42282	11818	346	\N	\N	slow.log	177467312	165893511	176792817	176792818	4.3173	0.000001	0.224203	0.000365316	0.000706	\N	0.000044	0.336156	0	0.011879	0.0000284444	0.000096	\N	0	266744	0	2293	22	4	\N	0	528124	0	23354	44	10	\N	0	1315	0	49	0	1	\N	0	528124	0	23354	44	10	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	21	0	\N	0	0.018387	0	0.009984	0.00000610864	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25025	0	320	8	20	\N	5	6102	335	0	320	111	489	0	\N	\N	\N	\N	\N	\N	\N	101483890	0	767421	8587	28863	\N	414	322	0	3	0	0	\N	0	111	0	1	0	0	\N	0	3269844	0	184540	276	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172219	1259	2015-05-05 08:07:00	2015-05-05 08:08:00	4.2073	11286	319	\N	\N	slow.log	186580018	176792817	186165587	186165588	5.64278	0.000001	0.228694	0.000499981	0.000759	\N	0.000042	0.292714	0	0.008075	0.000025936	0.000098	\N	0	266287	0	2293	23	3	\N	0	680285	0	23373	60	11	\N	0	972	0	6	0	1	\N	0	680285	0	23373	60	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22083	0	320	9	20	\N	4	6111	348	0	328	118	431	0	\N	\N	\N	\N	\N	\N	\N	107484052	0	673869	9523	45436	\N	239	332	0	2	0	0	\N	0	118	0	1	0	0	\N	0	2784180	0	259560	246	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172228	1259	2015-05-05 08:08:00	2015-05-05 08:09:00	2.87811	9685	238	\N	\N	slow.log	195297984	186165587	194202876	194202877	4.55883	0.000001	0.196581	0.00047071	0.000746	\N	0.000041	0.230893	0	0.005203	0.0000238403	0.000096	\N	0	262120	0	2293	27	3	\N	0	565741	0	23301	58	10	\N	0	785	0	8	0	1	\N	0	565741	0	23301	58	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.001592	0	0.001592	0.000000895388	0	\N	0	0	0	0	0	0	\N	0	20226	0	320	11	23	\N	5	5354	288	0	303	110	357	0	\N	\N	\N	\N	\N	\N	\N	85409234	0	673869	8818	36365	\N	200	305	0	2	0	0	\N	0	110	0	1	0	0	\N	0	1348644	0	131380	139	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172237	1259	2015-05-05 08:09:00	2015-05-05 08:10:00	4.37191	13599	297	\N	\N	slow.log	207848308	194202876	205785164	205785165	5.81911	0.000001	0.208845	0.000427907	0.000776	\N	0.000049	0.461181	0	0.037228	0.0000339129	0.0001	\N	0	280774	0	4599	20	4	\N	0	658794	0	23293	48	12	\N	0	1124	0	48	0	1	\N	0	658794	0	23293	48	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29576	0	336	7	19	\N	3	6540	339	0	368	157	544	0	\N	\N	\N	\N	\N	\N	\N	107642422	0	612417	7915	17855	\N	414	368	0	1	0	0	\N	0	157	0	1	0	0	\N	0	5177880	0	199544	380	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172245	1259	2015-05-05 08:10:00	2015-05-05 08:11:00	9.18654	23580	455	\N	\N	slow.log	241262622	205785164	238045136	238045137	17.2242	0.000001	4.47672	0.00073046	0.001095	\N	0.000131	6.87125	0	4.47655	0.000291402	0.000105	\N	0.000034	291484	0	2293	12	2	\N	0	857131	0	23532	36	54	\N	0	5347	0	734	0	1	\N	0	857131	0	23532	36	54	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	1	0	\N	0	0.008702	0	0.008702	0.000000810242	0	\N	0	5.02007	0	4.47454	0.000467418	0	\N	0	0	0	0	0	0	\N	0	68989	0	1273	6	15	\N	3	9044	542	0	375	168	1081	0	\N	\N	\N	\N	\N	\N	\N	144117799	0	767914	6111	11902	\N	150	377	0	3	0	0	\N	0	168	0	1	0	0	\N	0	4153332	0	179156	176	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172256	1259	2015-05-05 08:11:00	2015-05-05 08:12:00	6.7607	17435	355	\N	\N	slow.log	255646280	238045136	254310184	254310185	6.33095	0.000001	0.228978	0.000363117	0.0007	\N	0.00004	0.491411	0	0.011613	0.0000281853	0.000095	\N	0	274648	0	2293	15	2	\N	0	541062	0	23307	31	6	\N	0	3436	0	400	0	1	\N	0	541062	0	23307	31	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	3	0	\N	0	0.012751	0	0.012751	0.00000289993	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	35239	0	584	8	19	\N	4	9781	345	0	353	123	773	0	\N	\N	\N	\N	\N	\N	\N	125588764	0	767914	7203	16040	\N	452	353	0	1	0	0	\N	0	123	0	1	0	0	\N	0	4628536	0	154656	265	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172266	1259	2015-05-05 08:12:00	2015-05-05 08:13:00	5.30366	14892	331	\N	\N	slow.log	269758162	254310184	269081600	269081601	6.4904	0.000001	0.220804	0.000435831	0.000754	\N	0.000043	0.47463	0	0.010968	0.0000318715	0.000102	\N	0	275020	0	2293	18	2	\N	0	529548	0	23333	35	9	\N	0	1764	0	14	0	1	\N	0	529548	0	23333	35	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.00008	0	0.00008	0.0000000210693	0	\N	0	0	0	0	0	0	\N	0	32604	0	585	8	20	\N	5	7849	353	0	367	164	596	0	\N	\N	\N	\N	\N	\N	\N	123399127	0	767914	8286	22805	\N	162	367	0	1	0	0	\N	0	164	0	1	0	0	\N	0	4472532	0	259560	300	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172275	1259	2015-05-05 08:13:00	2015-05-05 08:14:00	5.40537	16770	320	\N	\N	slow.log	285270027	269081600	283850263	283850264	9.82387	0.000001	0.267517	0.0005858	0.000783	\N	0.000041	0.50144	0	0.013643	0.000029901	0.000098	\N	0	276803	0	2293	16	4	\N	0	786203	0	23373	46	14	\N	0	1302	0	29	0	1	\N	0	786203	0	23373	46	14	\N	0	0	0	0	0	0	\N	0	10	0	3	0	0	\N	0	163840	0	49152	42	0	\N	0	0.036657	0	0.011204	0.00000951636	0	\N	0	0.000155	0	0.000155	0.0000000402388	0	\N	0	0	0	0	0	0	\N	0	32110	0	320	8	21	\N	4	9224	362	0	398	160	866	0	\N	\N	\N	\N	\N	\N	\N	148565605	0	612417	8859	29151	\N	414	400	0	3	0	0	\N	0	160	0	1	0	0	\N	0	9108792	0	162752	543	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172284	1259	2015-05-05 08:14:00	2015-05-05 08:15:00	5.14463	16137	322	\N	\N	slow.log	299625623	283850263	297559662	297559663	8.93126	0.000001	0.228528	0.000553465	0.000723	\N	0.000041	0.445056	0	0.014245	0.0000275798	0.000095	\N	0	281563	0	4599	17	2	\N	0	670738	0	23307	41	8	\N	0	1479	0	46	0	1	\N	0	670738	0	23307	41	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28849	0	320	7	20	\N	5	8802	356	0	358	147	639	0	\N	\N	\N	\N	\N	\N	\N	127768174	0	767914	7917	23653	\N	194	360	0	2	0	0	\N	0	147	0	1	0	0	\N	0	5220288	0	154568	323	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172294	1259	2015-05-05 08:15:00	2015-05-05 08:16:00	5.66709	16542	329	\N	\N	slow.log	317155772	297559662	315768460	315768461	9.58816	0.000001	0.251708	0.000579625	0.000752	\N	0.000043	0.613822	0	0.023921	0.0000371069	0.000097	\N	0	284518	0	4599	17	3	\N	0	807547	0	23333	48	10	\N	0	2401	0	66	0	1	\N	0	807547	0	23333	48	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	36331	0	320	8	20	\N	4	8619	391	0	392	156	743	0	\N	\N	\N	\N	\N	\N	\N	133243181	0	673869	8054	18474	\N	414	398	0	3	0	0	\N	0	156	0	1	0	0	\N	0	9254636	0	1977320	559	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172303	1259	2015-05-05 08:16:00	2015-05-05 08:17:00	4.74754	13336	380	\N	\N	slow.log	328861837	315768460	327499241	327499242	8.03887	0.000001	0.260282	0.000602794	0.000796	\N	0.000044	0.691022	0	0.032406	0.0000518163	0.000101	\N	0	280797	0	4599	21	4	\N	0	655903	0	23307	49	15	\N	0	1325	0	34	0	1	\N	0	655903	0	23307	49	15	\N	0	0	0	0	0	0	\N	0	28	0	27	0	0	\N	0	458752	0	442368	135	0	\N	0	0.072649	0	0.066698	0.0000214304	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28950	0	320	8	22	\N	4	6797	371	0	362	144	620	0	\N	\N	\N	\N	\N	\N	\N	113654256	0	673869	8522	24489	\N	372	363	0	2	0	0	\N	0	144	0	1	0	0	\N	0	4992880	0	162752	374	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172313	1259	2015-05-05 08:17:00	2015-05-05 08:18:00	4.51759	12079	295	\N	\N	slow.log	340333716	327499241	338831200	338831201	4.07616	0.000001	0.197314	0.000337459	0.000738	\N	0.000041	0.339076	0	0.007007	0.0000280715	0.000096	\N	0	266769	0	2293	22	2	\N	0	494894	0	23373	40	9	\N	0	1963	0	149	0	1	\N	0	494894	0	23373	40	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24714	0	320	9	22	\N	5	6488	312	0	318	109	467	0	\N	\N	\N	\N	\N	\N	\N	98610753	0	673869	8163	24796	\N	265	320	0	2	0	0	\N	0	109	0	1	0	0	\N	0	2443224	0	259560	202	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172322	1259	2015-05-05 08:18:00	2015-05-05 08:19:00	5.03126	13411	299	\N	\N	slow.log	352008298	338831200	351263730	351263731	4.25971	0.000001	0.199713	0.000317628	0.000686	\N	0.000042	0.367021	0	0.005082	0.0000273672	0.000094	\N	0	266034	0	2293	19	2	\N	0	333776	0	23844	24	5	\N	0	1716	0	57	0	1	\N	0	333776	0	23844	24	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.004244	0	0.004244	0.00000131679	0	\N	0	0.00021	0	0.00011	0.0000000651567	0	\N	0	0	0	0	0	0	\N	0	21460	0	168	6	17	\N	4	7325	304	0	302	91	569	0	\N	\N	\N	\N	\N	\N	\N	117364056	0	767914	8751	39781	\N	348	303	0	2	0	0	\N	0	91	0	1	0	0	\N	0	4036684	0	256464	300	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172331	1259	2015-05-05 08:19:00	2015-05-05 08:20:00	4.97604	15091	331	\N	\N	slow.log	366038244	351263730	364672980	364672981	5.02325	0.000001	0.202772	0.000332864	0.000708	\N	0.000041	0.399297	0	0.005805	0.0000264593	0.000096	\N	0	271387	0	2293	17	2	\N	0	771083	0	23373	51	6	\N	0	1921	0	76	0	1	\N	0	771083	0	23373	51	6	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	9	0	\N	0	0.012235	0	0.007125	0.00000356602	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	35998	0	585	10	21	\N	5	8234	366	0	359	145	556	0	\N	\N	\N	\N	\N	\N	\N	131643484	0	673869	8723	36365	\N	204	362	0	3	0	0	\N	0	145	0	1	0	0	\N	0	3121424	0	153528	206	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172340	1259	2015-05-05 08:20:00	2015-05-05 08:21:00	6.69206	19135	301	\N	\N	slow.log	382490122	364672980	381354407	381354408	7.70311	0.000001	1.85557	0.000402567	0.000637	\N	0.000036	0.458574	0	0.011056	0.0000239652	0.000094	\N	0	273859	0	2293	14	1	\N	0	7086101	0	6453137	370	4	\N	0	3246	0	1000	0	1	\N	0	7086101	0	6453137	370	4	\N	0	0	0	0	0	0	\N	0	4	0	3	0	0	\N	0	65536	0	49152	16	0	\N	0	0.017893	0	0.011407	0.00000446655	0	\N	0	0.000103	0	0.000103	0.0000000257114	0	\N	0	0	0	0	0	0	\N	0	39501	0	6712	9	20	\N	4	11611	337	0	390	123	539	0	\N	\N	\N	\N	\N	\N	\N	185849953	0	687133	9712	42410	\N	478	390	0	1	0	0	\N	0	123	0	1	0	0	\N	0	10460656	0	136836	546	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172349	1259	2015-05-05 08:21:00	2015-05-05 08:22:00	5.04195	13444	279	\N	\N	slow.log	395216920	381354407	393229832	393229833	4.84839	0.000001	0.198204	0.000360636	0.000671	\N	0.000039	0.350486	0	0.004563	0.0000260701	0.000094	\N	0	264972	0	2293	19	2	\N	0	614470	0	23373	45	7	\N	0	2176	0	67	0	1	\N	0	614470	0	23373	45	7	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	16	0	\N	0	0.022557	0	0.012863	0.00000746426	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25966	0	320	8	19	\N	4	7574	334	0	344	141	441	0	\N	\N	\N	\N	\N	\N	\N	109494500	0	608475	8144	22179	\N	414	344	0	1	0	0	\N	0	141	0	1	0	0	\N	0	3242276	0	181848	241	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172358	1259	2015-05-05 08:22:00	2015-05-05 08:23:00	4.45348	12652	408	\N	\N	slow.log	404752230	393229832	404239660	404239661	6.67218	0.000001	0.218393	0.000527362	0.000792	\N	0.000046	0.73465	0	0.033115	0.0000580659	0.000101	\N	0	269740	0	2293	21	3	\N	0	536564	0	23307	42	10	\N	0	1311	0	23	0	1	\N	0	536564	0	23307	42	10	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	16	0	\N	0	0.015258	0	0.011777	0.00000497165	0	\N	0	0.000159	0	0.000103	0.0000000518084	0	\N	0	0	0	0	0	0	\N	0	29258	0	374	9	20	\N	5	6286	370	0	358	139	451	0	\N	\N	\N	\N	\N	\N	\N	109351019	0	612417	8642	28826	\N	414	362	0	3	0	0	\N	0	139	0	1	0	0	\N	0	4983732	0	275320	393	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172368	1259	2015-05-05 08:23:00	2015-05-05 08:24:00	5.94279	15393	368	\N	\N	slow.log	420282417	404239660	417348098	417348099	4.97573	0.000001	0.194567	0.000323246	0.000729	\N	0.000043	0.496853	0	0.008807	0.0000322779	0.000095	\N	0	270460	0	2293	17	2	\N	0	443163	0	23373	28	12	\N	0	1816	0	19	0	1	\N	0	443163	0	23373	28	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26567	0	320	6	17	\N	4	8150	347	0	428	142	785	0	\N	\N	\N	\N	\N	\N	\N	119040150	0	673869	7733	27169	\N	414	431	0	2	0	0	\N	0	142	0	1	0	0	\N	0	14726828	0	275320	956	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172378	1259	2015-05-05 08:24:00	2015-05-05 08:25:00	6.64681	17850	302	\N	\N	slow.log	434617569	417348098	432329932	432329933	6.31676	0.000001	0.208023	0.00035388	0.000671	\N	0.000033	0.401378	0	0.008464	0.0000224862	0.000093	\N	0	280739	0	4599	15	1	\N	0	712320	0	23307	39	4	\N	0	1623	0	24	0	1	\N	0	712320	0	23307	39	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27794	0	320	8	21	\N	4	11441	340	0	394	119	570	0	\N	\N	\N	\N	\N	\N	\N	161469723	0	767914	9045	39781	\N	414	397	0	2	0	0	\N	0	119	0	1	0	0	\N	0	9271776	0	253984	519	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172377	1259	2015-05-05 08:25:00	2015-05-05 08:26:00	4.74231	13902	317	\N	\N	slow.log	445663805	432329932	444728279	444728280	5.30542	0.000001	0.209307	0.00038163	0.000695	\N	0.00004	0.352122	0	0.007237	0.0000253289	0.000093	\N	0	265808	0	2293	19	1	\N	0	618197	0	23333	44	5	\N	0	1676	0	55	0	1	\N	0	618197	0	23333	44	5	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	11	0	\N	0	0.011542	0	0.006427	0.00000403144	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25826	0	320	9	19	\N	5	7981	335	0	331	129	446	0	\N	\N	\N	\N	\N	\N	\N	118197954	0	767914	8502	29284	\N	197	335	0	3	0	0	\N	0	129	0	1	0	0	\N	0	2201104	0	162752	158	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172387	1259	2015-05-05 08:26:00	2015-05-05 08:27:00	3.75616	10574	275	\N	\N	slow.log	455444249	444728279	454014075	454014076	4.41003	0.000001	0.225652	0.000417063	0.000745	\N	0.000042	0.256546	0	0.005673	0.000024262	0.000092	\N	0	263862	0	2293	24	3	\N	0	452293	0	23269	42	10	\N	0	1295	0	102	0	1	\N	0	452293	0	23269	42	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19268	0	320	9	20	\N	5	5735	301	0	308	103	380	0	\N	\N	\N	\N	\N	\N	\N	85461154	0	673869	8082	23653	\N	308	311	0	2	0	0	\N	0	103	0	1	0	0	\N	0	3093004	0	253984	292	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172396	1259	2015-05-05 08:27:00	2015-05-05 08:28:00	4.64185	11741	403	\N	\N	slow.log	466234974	454014075	465763307	465763308	4.60579	0.000001	0.267958	0.000392283	0.000788	\N	0.000048	0.541968	0	0.01267	0.0000461603	0.0001	\N	0	275167	0	4599	23	4	\N	0	573475	0	23301	48	10	\N	0	1325	0	100	0	1	\N	0	573475	0	23301	48	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000023	0	0.000023	0.00000000672515	0	\N	0	0	0	0	0	0	\N	0	27088	0	320	7	18	\N	4	5658	343	0	333	120	541	0	\N	\N	\N	\N	\N	\N	\N	97977645	0	659574	8344	24796	\N	221	335	0	2	0	0	\N	0	120	0	1	0	0	\N	0	3211300	0	259560	273	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172406	1259	2015-05-05 08:28:00	2015-05-05 08:29:00	4.73405	12593	363	\N	\N	slow.log	477438920	465763307	476792974	476792975	5.38938	0.000001	0.253818	0.000427967	0.000681	\N	0.000044	0.371829	0	0.018526	0.0000295266	0.000098	\N	0	266271	0	2293	21	3	\N	0	340376	0	4342	27	9	\N	0	1542	0	84	0	1	\N	0	340376	0	4342	27	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.011588	0	0.011588	0.00000363602	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24305	0	585	7	18	\N	4	6351	341	0	313	107	488	0	\N	\N	\N	\N	\N	\N	\N	93537883	0	673869	7427	17401	\N	414	318	0	3	0	0	\N	0	107	0	1	0	0	\N	0	3518432	0	275320	279	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
