3	2013-07-03 00:20:00	2013-07-03 00:25:00	16.7039	42209	0	\N	\N	/tmp/slow/log	900444268	879601986	900428411	900428412	14.2	0.000001	4.23823	0.000336	0.000658	0.019918	0.000132	1.39507	0	0.012619	0.000033	0.000085	0.000122	0.000035	1766448	0	1447307	41	17	6741	0	2495467	0	1447307	59	19	6756	0	1703	0	69	0	0	0	0	2495467	0	1447307	59	19	6756	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9655793	6	264447	228	363	3880	76	359555276	0	84606883	8518	13442	407541	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:25:00	2013-07-03 00:30:00	31.8974	107030	0	\N	\N	/tmp/slow/log	942052074	900428411	942043159	942043160	18.8625	0.000001	4.06065	0.000176	0.000287	0.011916	0.000025	2.26971	0	0.007528	0.000021	0.000055	0.000065	0	1899409	0	1447307	17	14	4233	0	2630062	0	1447307	24	14	4242	0	45329	0	55	0	0	0	0	2630062	0	1447307	24	14	4242	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13349961	6	264447	124	151	2245	72	404522598	0	84606883	3779	3265	256018	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:30:00	2013-07-03 00:35:00	39.7726	121138	0	\N	\N	/tmp/slow/log	987083305	942043159	987075104	987075489	22.8235	0.000001	3.70139	0.000188	0.000301	0.010168	0.000132	3.33199	0	0.007623	0.000028	0.000063	0.000056	0.000034	2056470	0	1447307	16	14	3979	0	2765371	0	1447307	22	18	3987	0	30735	0	41	0	0	0	0	2765371	0	1447307	22	18	3987	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13011275	6	347622	107	143	1848	72	423938119	0	84606883	3499	2686	240701	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:35:00	2013-07-03 00:40:00	27.1087	81921	0	\N	\N	/tmp/slow/log	1019024127	987075104	1019022355	1019022356	17.1122	0.000001	3.59223	0.000209	0.000366	0.012391	0.000024	1.6545	0	0.007148	0.00002	0.000057	0.000056	0	1847907	0	1447308	22	14	4839	0	3027697	0	1447308	36	14	4858	0	37918	0	40	0	0	0	0	3027697	0	1447308	36	14	4858	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10325344	6	264447	126	192	1816	72	394034042	0	84606931	4809	4825	292773	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:40:00	2013-07-03 00:45:00	11.4277	28237	0	\N	\N	/tmp/slow/log	1033766595	1019022355	1033766274	1033766596	11.5843	0.000001	4.5112	0.00041	0.00084	0.026825	0.000132	0.958684	0	0.008818	0.000034	0.000098	0.000124	0.000032	1704308	0	1447308	60	18	8242	0	2189341	0	1447308	77	31	8253	0	1430	0	40	0	0	0	0	2189341	0	1447308	77	31	8253	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7266373	6	264447	257	487	4033	76	298508550	0	84606931	10571	14820	497992	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:45:00	2013-07-03 00:50:00	21.2523	64428	0	\N	\N	/tmp/slow/log	1057691158	1033766274	1057687901	1057688189	10.8406	0.000001	4.18052	0.000168	0.00026	0.0161	0.000021	0.981951	0	0.007164	0.000015	0.00005	0.00005	0	1704410	0	1447310	26	14	5456	0	1915019	0	1447310	29	14	5459	0	37359	0	41	0	0	0	0	1915019	0	1447310	29	14	5459	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6917243	6	264447	107	143	1815	72	276447065	0	84607029	4290	3265	329497	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:50:00	2013-07-03 00:55:00	24.53	80875	0	\N	\N	/tmp/slow/log.20130702205502	1088045558	1057687901	1088045558	1088045558	18.7326	0.000001	3.66509	0.000232	0.000366	0.012457	0.000132	2.14406	0	0.002945	0.000027	0.000057	0.000039	0.000034	1922681	0	1447310	23	14	4870	0	2853862	0	1447310	35	18	4884	0	24212	0	40	0	0	0	0	2853862	0	1447310	35	18	4884	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9001721	6	134451	111	174	939	72	384831841	0	84607029	4758	4825	294603	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:55:00	2013-07-03 01:00:00	59.0296	181259	0	\N	\N	/tmp/slow/log	63798357	0	63798357	63798358	19.6026	0.000001	3.68817	0.000108	0.000236	0.008298	0.000021	2.43616	0	0.007172	0.000013	0.000047	0.000041	0	1910449	0	1447310	10	11	3253	0	2296043	0	1447310	12	14	3255	0	109534	0	116	0	0	0	0	2296043	0	1447310	12	14	3255	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15984884	6	264447	88	97	1425	72	430469082	0	84607029	2374	1292	196659	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:00:00	2013-07-03 01:05:00	20.7338	64000	0	\N	\N	/tmp/slow/log	93135040	63798357	93135040	93135362	21.2371	0.000001	4.11001	0.000332	0.000658	0.016222	0.000145	2.28157	0	0.007481	0.000036	0.000085	0.000077	0.000039	1940317	0	1447310	30	18	5475	0	3505568	0	1447310	54	19	5502	0	2138	0	159	0	0	0	0	3505568	0	1447310	54	19	5502	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12402258	6	264447	193	299	2691	76	462405756	0	84607029	7225	11059	331595	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:05:00	2013-07-03 01:10:00	29.3192	94215	0	\N	\N	/tmp/slow/log	134962586	93135040	134673843	134673844	23.6203	0.000001	4.21145	0.000251	0.000366	0.013335	0.000152	3.47905	0	0.015267	0.000037	0.000077	0.000098	0.000039	2063110	0	1447310	21	18	4512	0	2902391	0	1447310	30	18	4523	0	3436	0	436	0	0	1	0	2902391	0	1447310	30	18	4523	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16625268	6	585430	176	212	3648	72	428636607	0	84607029	4549	5319	273006	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:10:00	2013-07-03 01:15:00	35.0225	111648	0	\N	\N	/tmp/slow/log	182236922	134673843	182236601	182236923	19.2829	0.000001	3.99116	0.000173	0.000287	0.011668	0.000028	2.58287	0	0.016442	0.000023	0.000055	0.000099	0	1870069	0	1447310	16	14	4145	0	2510769	0	1447310	22	14	4150	0	48944	0	654	0	0	3	0	2510769	0	1447310	22	14	4150	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18107225	6	585430	162	174	3492	72	373639830	0	84607029	3346	2686	250473	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:15:00	2013-07-03 01:20:00	31.0194	106037	0	\N	\N	/tmp/slow/log	223824778	182236601	223820965	223821225	20.6227	0.000001	3.78862	0.000194	0.000273	0.011403	0.000138	2.88353	0	0.007465	0.000027	0.000052	0.000071	0.000035	1986286	0	1447310	18	14	4253	0	2560711	0	1447310	24	18	4259	0	25295	0	40	0	0	0	0	2560711	0	1447310	24	18	4259	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13564557	6	264447	127	143	2562	72	387568044	0	84607029	3655	3265	257123	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:20:00	2013-07-03 01:25:00	23.3939	68254	0	\N	\N	/tmp/slow/log	257043193	223820965	257025856	257025857	19.2466	0.000001	4.2236	0.000282	0.000691	0.015665	0.000132	2.29545	0	0.009795	0.000034	0.000081	0.000108	0.000035	1912556	0	1447312	28	18	5301	0	2676072	0	1447312	39	19	5311	0	5004	0	40	0	0	0	0	2676072	0	1447312	39	19	5311	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15165014	6	265959	222	329	3039	76	490130820	0	84607111	7180	11059	321178	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:25:00	2013-07-03 01:30:00	28.2821	86905	0	\N	\N	/tmp/slow/log	297967690	257025856	297946492	297946493	23.1316	0.000001	3.54415	0.000266	0.000658	0.012045	0.000108	2.61339	0	0.010252	0.00003	0.000085	0.000102	0.000025	1996315	0	1447314	22	16	4698	0	3583328	0	1447314	41	19	4722	0	14719	0	40	0	0	0	0	3583328	0	1447314	41	19	4722	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17955477	6	264447	206	284	3330	76	570036658	0	84607231	6559	9553	285036	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:30:00	2013-07-03 01:35:00	19.582	57067	0	\N	\N	/tmp/slow/log	325662966	297946492	325662966	325663288	15.884	0.000001	3.73237	0.000278	0.000597	0.015546	0.000138	1.81352	0	0.009927	0.000032	0.000081	0.000098	0.000034	1828088	0	1447314	32	16	5798	0	2537973	0	1447314	44	19	5809	0	8665	0	40	0	0	0	0	2537973	0	1447314	44	19	5809	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12619792	6	264447	221	329	3204	76	405438330	0	84607231	7104	9553	350907	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:35:00	2013-07-03 01:40:00	23.4202	57733	0	\N	\N	/tmp/slow/log	355372877	325662966	355369724	355369725	16.7341	0.000001	4.13859	0.00029	0.000627	0.017055	0.000041	1.62161	0	0.007536	0.000028	0.000085	0.000087	0	1800774	0	1447314	31	14	5764	0	2995026	0	1447314	51	18	5784	0	4555	0	38	0	0	0	0	2995026	0	1447314	51	18	5784	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	14438442	6	264447	250	329	3026	76	395707738	0	84607231	6854	9098	348760	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:40:00	2013-07-03 01:45:00	21.8199	65398	0	\N	\N	/tmp/slow/log	387347737	355369724	387316855	387316856	18.9874	0.000001	3.96024	0.00029	0.000541	0.015267	0.000138	2.21818	0	0.007591	0.000034	0.000077	0.000088	0.000037	1876401	0	1447315	28	17	5416	0	2995777	0	1447315	45	18	5434	0	9730	0	173	0	0	1	0	2995777	0	1447315	45	18	5434	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	14629215	6	344885	223	284	3361	72	409357792	0	84607274	6259	7859	327687	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:45:00	2013-07-03 01:50:00	33.9765	111963	0	\N	\N	/tmp/slow/log	437190832	387316855	437189055	437189056	18.1897	0.000001	4.08174	0.000162	0.00026	0.011655	0.000024	2.27397	0	0.052338	0.00002	0.00005	0.000226	0	1910828	0	1447324	17	14	4139	0	2553914	0	1447324	22	14	4146	0	52213	0	1657	0	0	6	0	2553914	0	1447324	22	14	4146	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	20283894	6	2307650	181	143	10081	72	422122823	0	84607691	3770	3265	250427	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:50:00	2013-07-03 01:55:00	18.2971	56428	0	\N	\N	/tmp/slow/log	463523787	437189055	463519101	463519365	14.5512	0.000001	3.71958	0.000258	0.000445	0.015632	0.000132	1.62223	0	0.007155	0.000029	0.000073	0.000087	0.000034	1788223	0	1447327	31	14	5830	0	2461825	0	1447327	43	18	5842	0	9561	0	68	0	0	1	0	2461825	0	1447327	43	18	5842	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11391196	6	558182	201	258	3808	76	380110203	0	84607873	6736	11059	352449	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 01:55:00	2013-07-03 02:00:00	25.707	82319	0	\N	\N	/tmp/slow/log	498574084	463519101	498475446	498475447	11.6237	0.000001	4.32058	0.000141	0.000273	0.014957	0.000021	0.971848	0	0.011411	0.000012	0.000052	0.000092	0	1676791	0	1447328	20	3	4827	0	1961325	0	1447328	23	11	4830	0	53557	0	459	0	0	2	0	1961325	0	1447328	23	11	4830	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13224595	6	736335	160	174	4588	72	379984356	0	84607932	4615	5066	291821	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 02:00:00	2013-07-03 02:05:00	78.0222	267242	0	\N	\N	/tmp/slow/log	590237281	498475446	590192854	590193142	37.9382	0.000001	4.47058	0.000142	0.000248	0.008302	0.000132	6.32262	0	0.003849	0.000024	0.00005	0.000033	0.000034	2484215	0	1447331	9	14	2679	0	2918201	0	1447331	10	14	2680	0	76308	0	207	0	0	0	0	2918201	0	1447331	10	14	2680	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	21153713	6	230767	79	76	1036	72	492127407	0	84608136	1841	964	161969	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 02:05:00	2013-07-03 02:10:00	94.0758	321845	0	\N	\N	/tmp/slow/log	703783995	590192854	703578177	703578178	61.0271	0.000001	3.95473	0.00019	0.000273	0.00688	0.00016	11.3303	0	0.015587	0.000035	0.000055	0.000045	0.000039	3203363	0	1447331	9	18	2441	0	4267413	0	1447331	13	18	2447	0	32189	0	432	0	0	1	0	4267413	0	1447331	13	18	2447	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	28291847	6	585430	87	88	1745	72	615358770	0	84608136	1911	964	147803	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 02:10:00	2013-07-03 02:15:00	43.7814	132472	0	\N	\N	/tmp/slow/log	761939791	703578177	761930598	761930863	37.2713	0.000001	4.06354	0.000281	0.000287	0.017299	0.000145	13.6973	0	3.96855	0.000103	0.000057	0.013581	0.000037	2157234	0	1447331	16	18	3805	0	2671874	0	1447331	20	18	3807	0	23225	0	654	0	0	2	0	2671874	0	1447331	20	18	3807	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	23225080	6	585430	175	174	3778	72	386238252	0	84608136	2915	2004	229962	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 02:15:00	2013-07-03 02:20:00	57.9807	196878	0	\N	\N	/tmp/slow/log	837003303	761930598	836786264	836786265	26.0208	0.000001	4.35633	0.000132	0.000248	0.00969	0.000022	3.42554	0	0.007591	0.000017	0.00005	0.00007	0	2058798	0	1447333	10	14	3121	0	3003325	0	1447333	15	14	3129	0	94566	0	342	0	0	0	0	3003325	0	1447333	15	14	3129	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	22880783	6	264447	116	112	2440	72	501683990	0	84608224	2548	1496	188869	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 02:20:00	2013-07-03 02:25:00	38.1435	129803	0	\N	\N	/tmp/slow/log	884248532	836786264	884248235	884248533	18.6156	0.000001	4.23055	0.000143	0.00026	0.011345	0.000024	2.4711	0	0.007192	0.000019	0.00005	0.000051	0	1942841	0	1447335	14	14	3844	0	2243600	0	1447335	17	14	3846	0	51312	0	53	0	0	0	0	2243600	0	1447335	17	14	3846	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13181475	6	264447	101	118	1756	72	387553706	0	84608310	2985	1818	232317	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 02:25:00	2013-07-03 02:30:00	29.6308	92878	0	\N	\N	/tmp/slow/log	921611433	884248235	921599399	921599400	14.5464	0.000001	3.83255	0.000157	0.000273	0.012162	0.000024	1.83573	0	0.007482	0.00002	0.00005	0.000083	0	1805801	0	1447335	19	14	4544	0	2063216	0	1447335	22	14	4547	0	34708	0	21	0	0	0	0	2063216	0	1447335	22	14	4547	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12825419	6	264447	138	143	3065	72	347837137	0	84608310	3745	3110	274581	833	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 02:30:00	2013-07-03 02:35:00	10.9085	23881	0	\N	\N	/tmp/slow/log	937431419	921599399	937429233	937429234	9.21342	0.000001	3.96245	0.000386	0.000882	0.025187	0.00003	0.771038	0	0.007373	0.000032	0.000108	0.00013	0	1634908	0	1447340	68	11	8962	0	1943973	0	1447340	81	33	8969	0	1691	0	32	0	0	0	0	1943973	0	1447340	81	33	8969	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9483370	6	264447	397	592	4794	84	321499070	0	84608586	13462	39323	541460	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 02:35:00	2013-07-03 02:40:00	24.9871	81088	0	\N	\N	/tmp/slow/log	971729629	937429233	971729629	971729630	15.9513	0.000001	4.23927	0.000197	0.000316	0.014355	0.000103	2.06692	0	0.007149	0.000025	0.000063	0.000062	0	1832805	0	1447340	22	14	4864	0	2156143	0	1447340	26	17	4867	0	25050	0	225	0	0	1	0	2156143	0	1447340	26	17	4867	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12849676	6	363399	158	192	2824	72	382130655	0	84608586	4712	5585	293981	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 02:40:00	2013-07-03 02:45:00	11.1582	25805	0	\N	\N	/tmp/slow/log	986546592	971729629	986168617	986168618	9.86788	0.000001	3.87759	0.000382	0.0008	0.023085	0.000132	0.858021	0	0.007343	0.000033	0.000093	0.000096	0.000034	1672573	0	1447340	64	18	8622	0	2057855	0	1447340	79	19	8629	0	1213	0	32	0	0	0	0	2057855	0	1447340	79	19	8629	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7586983	6	264447	294	463	3720	76	281088728	0	84608586	10892	17156	520609	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
