4144092	1259	2015-05-03 03:45:00	2015-05-03 03:46:00	2.67392	7222	271	\N	\N	slow.log	913206343	906988826	912993951	912993952	4.22397	0.000001	0.20229	0.000584876	0.000752	\N	0.000045	0.179146	0	0.003518	0.0000248056	0.000098	\N	0	259038	0	2290	35	4	\N	0	419773	0	24509	58	14	\N	0	945	0	49	0	1	\N	0	419773	0	24509	58	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15106	0	320	9	19	\N	7	3624	263	1	273	72	219	0	\N	\N	\N	\N	\N	\N	\N	52957748	0	673869	7332	15122	\N	308	275	0	2	0	0	\N	0	72	0	1	0	0	\N	0	4097384	0	1999552	567	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144101	1259	2015-05-03 03:46:00	2015-05-03 03:47:00	3.8237	10348	258	\N	\N	slow.log	922244373	912993951	921426714	921426715	3.75227	0.000001	0.204882	0.000362608	0.00063	\N	0.000033	0.211014	0	0.004238	0.0000203918	0.000089	\N	0	261489	0	2290	25	1	\N	0	309028	0	3175	29	4	\N	0	1391	0	29	0	1	\N	0	309028	0	3175	29	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16703	0	120	8	19	\N	6	6514	252	0	277	84	315	0	\N	\N	\N	\N	\N	\N	\N	76854227	0	673869	7426	17855	\N	152	278	0	2	0	0	\N	0	84	0	1	0	0	\N	0	2064648	0	172300	199	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144111	1259	2015-05-03 03:47:00	2015-05-03 03:48:00	2.99204	9511	269	\N	\N	slow.log	929750378	921426714	929153737	929153738	4.02801	0.000001	0.234578	0.00042351	0.000694	\N	0.000042	0.219128	0	0.00313	0.0000230394	0.000095	\N	0	261077	0	2290	27	2	\N	0	308749	0	2426	32	8	\N	0	1219	0	25	0	1	\N	0	308749	0	2426	32	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20286	0	147	9	19	\N	6	5216	280	0	305	102	303	0	\N	\N	\N	\N	\N	\N	\N	67523830	0	673869	7099	13079	\N	154	308	0	2	0	0	\N	0	102	0	1	0	0	\N	0	3634936	0	259560	382	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144120	1259	2015-05-03 03:48:00	2015-05-03 03:49:00	2.90598	7570	232	\N	\N	slow.log	936097328	929153737	935493047	935493048	3.56084	0.000001	0.208486	0.000470389	0.000682	\N	0.000043	0.180953	0	0.003853	0.000023904	0.000092	\N	0	260191	0	2290	34	4	\N	0	418115	0	23335	55	14	\N	0	1075	0	53	0	1	\N	0	418115	0	23335	55	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17208	0	320	9	20	\N	6	3949	247	0	287	72	236	0	\N	\N	\N	\N	\N	\N	\N	59259397	0	612417	7828	16539	\N	414	287	0	1	0	0	\N	0	72	0	1	0	0	\N	0	2569336	0	199544	339	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144130	1259	2015-05-03 03:49:00	2015-05-03 03:50:00	2.66604	8432	283	\N	\N	slow.log	943040168	935493047	942551473	942551474	3.31367	0.000001	0.218065	0.000392987	0.000683	\N	0.00004	0.201461	0	0.003098	0.0000238924	0.000096	\N	0	260613	0	2290	30	2	\N	0	299507	0	4342	35	8	\N	0	898	0	22	0	1	\N	0	299507	0	4342	35	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14958	0	120	7	18	\N	5	4743	269	0	280	76	237	0	\N	\N	\N	\N	\N	\N	\N	68285849	0	612417	8098	26116	\N	175	282	0	2	0	0	\N	0	76	0	1	0	0	\N	0	2019376	0	180484	239	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144139	1259	2015-05-03 03:50:00	2015-05-03 03:51:00	3.94346	10347	283	\N	\N	slow.log	951809481	942551473	951607676	951607677	4.2151	0.000001	0.233535	0.000407374	0.000633	\N	0.000039	0.24528	0	0.005088	0.0000237054	0.00009	\N	0	260313	0	2290	25	2	\N	0	304013	0	2825	29	5	\N	0	1247	0	11	0	1	\N	0	304013	0	2825	29	5	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19105	0	176	8	19	\N	5	6066	279	0	288	88	302	0	\N	\N	\N	\N	\N	\N	\N	82189313	0	673869	7943	21582	\N	169	289	0	2	0	0	\N	0	88	0	1	0	0	\N	0	1881988	0	139672	181	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144148	1259	2015-05-03 03:51:00	2015-05-03 03:52:00	2.91431	7876	291	\N	\N	slow.log	959119714	951607676	959076132	959076133	3.19948	0.000001	0.191463	0.000406231	0.00073	\N	0.000043	0.223012	0	0.005938	0.0000283154	0.000093	\N	0	262305	0	2290	33	4	\N	0	386270	0	23333	49	10	\N	0	872	0	20	0	1	\N	0	386270	0	23333	49	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.009052	0	0.009052	0.00000448341	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16836	0	320	8	18	\N	5	4092	278	0	281	80	316	0	\N	\N	\N	\N	\N	\N	\N	61444744	0	767421	7801	20103	\N	168	283	0	2	0	0	\N	0	80	0	1	0	0	\N	0	1629976	0	135508	206	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144157	1259	2015-05-03 03:52:00	2015-05-03 03:53:00	3.46042	8747	274	\N	\N	slow.log	967373327	959076132	966836135	966836136	3.93883	0.000001	0.206139	0.000450307	0.000708	\N	0.000045	0.224325	0	0.005142	0.0000256459	0.000091	\N	0	261686	0	2290	29	4	\N	0	310763	0	3018	35	11	\N	0	1527	0	136	0	1	\N	0	310763	0	3018	35	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19257	0	238	9	19	\N	6	4539	260	0	277	76	271	0	\N	\N	\N	\N	\N	\N	\N	62416192	0	767421	7135	13835	\N	372	280	0	2	0	0	\N	0	76	0	1	0	0	\N	0	3597536	0	259560	411	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144167	1259	2015-05-03 03:53:00	2015-05-03 03:54:00	2.88948	8229	327	\N	\N	slow.log	974136629	966836135	973851317	973851318	3.96068	0.000001	0.199211	0.000481307	0.000718	\N	0.000046	0.218232	0	0.003564	0.0000265199	0.000094	\N	0	261604	0	2290	31	4	\N	0	491524	0	23373	59	16	\N	0	911	0	28	0	1	\N	0	491524	0	23373	59	16	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	15	0	\N	0	0.010951	0	0.008201	0.00000529034	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18527	0	320	8	19	\N	5	4108	287	0	280	80	328	0	\N	\N	\N	\N	\N	\N	\N	70383127	0	767421	8553	29433	\N	372	283	0	3	0	0	\N	0	80	0	1	0	0	\N	0	2363704	0	130052	287	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144176	1259	2015-05-03 03:54:00	2015-05-03 03:55:00	3.71569	9497	280	\N	\N	slow.log	983505824	973851317	983078323	983078324	4.0679	0.000001	0.202363	0.000428336	0.000741	\N	0.000043	0.280784	0	0.00481	0.0000295655	0.000099	\N	0	263981	0	2290	27	4	\N	0	316804	0	2420	33	10	\N	0	1365	0	34	0	1	\N	0	316804	0	2420	33	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.002126	0	0.002126	0.000000897046	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21576	0	239	9	19	\N	6	4969	284	0	302	101	294	0	\N	\N	\N	\N	\N	\N	\N	76893694	0	673869	8096	19843	\N	256	304	0	2	0	0	\N	0	101	0	1	0	0	\N	0	1889036	0	130016	198	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144177	1259	2015-05-03 03:55:00	2015-05-03 03:56:00	2.90258	7817	244	\N	\N	slow.log	990312655	983078323	990081778	990081779	3.16863	0.000001	0.212529	0.000405351	0.000678	\N	0.000041	0.189905	0	0.003659	0.0000242938	0.000095	\N	0	259180	0	2290	33	4	\N	0	288508	0	2361	36	8	\N	0	1278	0	18	0	1	\N	0	288508	0	2361	36	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15407	0	239	8	20	\N	6	4422	251	0	264	66	203	0	\N	\N	\N	\N	\N	\N	\N	64440317	0	673869	8243	20308	\N	414	265	0	2	0	0	\N	0	66	0	1	0	0	\N	0	2027604	0	160012	259	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144186	1259	2015-05-03 03:56:00	2015-05-03 03:57:00	2.77677	7255	273	\N	\N	slow.log	996724188	990081778	996406470	996406471	3.6355	0.000001	0.232101	0.000501103	0.000743	\N	0.000044	0.184809	0	0.004	0.0000254733	0.000093	\N	0	262362	0	2290	36	5	\N	0	397677	0	23333	54	18	\N	0	1223	0	36	0	1	\N	0	397677	0	23333	54	18	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17075	0	320	9	20	\N	6	3702	266	0	268	74	222	0	\N	\N	\N	\N	\N	\N	\N	61852614	0	673869	8525	34386	\N	414	269	0	2	0	0	\N	0	74	0	1	0	0	\N	0	1358272	0	132708	187	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144195	1259	2015-05-03 03:57:00	2015-05-03 03:58:00	3.01582	9150	230	\N	\N	slow.log	1003795648	996406470	1003603822	1003603823	4.07053	0.000001	0.216014	0.000444867	0.000773	\N	0.000044	0.315106	0	0.075226	0.0000344378	0.000093	\N	0	262554	0	2290	28	5	\N	0	332399	0	6532	36	38	\N	0	1218	0	8	0	1	\N	0	332399	0	6532	36	38	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000141	0	0.000072	0.0000000668246	0	\N	0	0	0	0	0	0	\N	0	21706	0	239	10	20	\N	8	4769	280	0	406	150	463	0	\N	\N	\N	\N	\N	\N	\N	62136118	0	673869	6790	13079	\N	255	408	0	2	0	0	\N	0	150	0	1	0	0	\N	0	10628296	0	259560	1161	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144205	1259	2015-05-03 03:58:00	2015-05-03 03:59:00	2.51932	6578	202	\N	\N	slow.log	1008780530	1003603822	1008710482	1008710483	4.16937	0.000001	0.204332	0.000633835	0.000727	\N	0.000044	0.140671	0	0.004603	0.0000213851	0.000089	\N	0	258332	0	2290	39	5	\N	0	485969	0	23333	73	23	\N	0	1037	0	12	0	1	\N	0	485969	0	23333	73	23	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	12	0	\N	0	0.003969	0	0.003969	0.00000310321	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	13758	0	321	10	19	\N	10	3519	240	0	247	59	272	0	\N	\N	\N	\N	\N	\N	\N	52845776	0	598710	8033	25405	\N	256	247	0	1	0	0	\N	0	59	0	1	0	0	\N	0	1945264	0	170972	295	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144214	1259	2015-05-03 03:59:00	2015-05-03 04:00:00	3.17053	7733	268	\N	\N	slow.log	1017607647	1008710482	1016396041	1016396042	3.75127	0.000001	0.200406	0.000485099	0.000782	\N	0.000045	0.229987	0	0.004453	0.000029741	0.0001	\N	0	262289	0	2290	33	5	\N	0	303291	0	2445	39	18	\N	0	1450	0	76	0	1	\N	0	303291	0	2445	39	18	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000113	0	0.000113	0.0000000602025	0	\N	0	0	0	0	0	0	\N	0	17498	0	120	9	22	\N	6	3937	270	0	290	88	257	0	\N	\N	\N	\N	\N	\N	\N	63428747	0	687133	8202	19839	\N	372	291	0	2	0	0	\N	0	88	0	1	0	0	\N	0	2066844	0	183212	267	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144231	1259	2015-05-03 04:00:00	2015-05-03 04:01:00	21.7583	57863	499	\N	\N	slow.log	1079426152	1016396041	1069985778	1069985779	16.3485	0.000001	2.17205	0.000282538	0.00033	\N	0.000136	1.8561	0	0.018105	0.0000320775	0.000066	\N	0.000032	275361	0	2290	4	1	\N	0	7305305	0	6610130	126	1	\N	0	60634	0	23247	1	1	\N	1	7305305	0	6610130	126	1	\N	0	0	0	0	0	0	\N	0	8	0	5	0	0	\N	0	131072	0	81920	3	0	\N	0	0.063883	0	0.036646	0.00000150256	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	301220	0	6881	7	14	\N	6	10537	544	0	307	103	680	0	\N	\N	\N	\N	\N	\N	\N	102286671	0	603597	1767	1873	\N	13	308	0	2	0	0	\N	0	103	0	1	0	0	\N	0	3501540	0	165552	60	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144232	1259	2015-05-03 04:01:00	2015-05-03 04:02:00	10.8205	26671	362	\N	\N	slow.log-1430625720	1092522678	1069985778	1092522678	1092522678	8.43784	0.000001	0.239515	0.000316368	0.00043	\N	0.000159	1.02589	0	0.005989	0.0000384648	0.00008	\N	0.000042	267407	0	2290	10	1	\N	0	360833	0	2784	13	2	\N	0	10589	0	3	0	1	\N	0	360833	0	2784	13	2	\N	0	0	0	0	0	0	\N	0	4	0	4	0	0	\N	0	65536	0	65536	3	0	\N	0	0.021543	0	0.021543	0.00000117966	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	140877	0	146	7	15	\N	8	5952	274	0	250	58	742	0	\N	\N	\N	\N	\N	\N	\N	68913155	0	379672	2583	3920	\N	19	251	0	2	0	0	\N	0	58	0	1	0	0	\N	0	3104776	0	773992	116	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144243	1259	2015-05-03 04:02:00	2015-05-03 04:03:00	5.42573	15301	373	\N	\N	slow.log	14673982	0	12790257	12790258	5.24608	0.000001	0.214067	0.000342859	0.000566	\N	0.000143	0.477157	0	0.004545	0.0000311847	0.000085	\N	0.000038	265359	0	2290	17	1	\N	0	321544	0	3743	21	2	\N	0	4460	0	46	0	1	\N	0	321544	0	3743	21	2	\N	0	0	0	0	0	0	\N	0	5	0	5	0	0	\N	0	81920	0	81920	11	0	\N	0	0.034883	0	0.034883	0.00000474405	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	58703	0	213	7	16	\N	9	5427	269	0	270	72	405	0	\N	\N	\N	\N	\N	\N	\N	69286121	0	603597	4528	9237	\N	106	271	0	2	0	0	\N	0	72	0	1	0	0	\N	0	2235276	0	259560	146	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144253	1259	2015-05-03 04:03:00	2015-05-03 04:04:00	4.45973	12106	297	\N	\N	slow.log	23269945	12790257	22602700	22602701	4.67376	0.000001	0.214217	0.00038607	0.000632	\N	0.000042	0.292566	0	0.007862	0.000024167	0.000088	\N	0	261691	0	2290	21	2	\N	0	330815	0	6532	27	4	\N	0	1468	0	52	0	1	\N	0	330815	0	6532	27	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21997	0	213	6	16	\N	3	6276	278	0	286	90	361	0	\N	\N	\N	\N	\N	\N	\N	74200424	0	767421	6129	13037	\N	198	286	0	1	0	0	\N	0	90	0	1	0	0	\N	0	3732032	0	196816	308	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144262	1259	2015-05-03 04:04:00	2015-05-03 04:05:00	3.20873	8528	268	\N	\N	slow.log	30642389	22602700	30050434	30050435	3.41509	0.000001	0.17467	0.000400456	0.000657	\N	0.000042	0.210269	0	0.004372	0.0000246563	0.000092	\N	0	260001	0	2290	30	3	\N	0	389258	0	23333	45	8	\N	0	1053	0	46	0	1	\N	0	389258	0	23333	45	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16885	0	320	7	16	\N	5	4625	281	0	258	55	266	0	\N	\N	\N	\N	\N	\N	\N	65014131	0	673869	7623	24036	\N	221	259	0	2	0	0	\N	0	55	0	1	0	0	\N	0	2352580	0	138164	275	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144271	1259	2015-05-03 04:05:00	2015-05-03 04:06:00	3.50616	9840	257	\N	\N	slow.log	37907874	30050434	37582462	37582463	4.3456	0.000001	0.22023	0.000441626	0.000635	\N	0.000042	0.209181	0	0.003916	0.0000212582	0.00009	\N	0	260395	0	2290	26	2	\N	0	537451	0	23301	54	6	\N	0	1109	0	19	0	1	\N	0	537451	0	23301	54	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21800	0	320	9	18	\N	6	5367	292	0	277	88	313	0	\N	\N	\N	\N	\N	\N	\N	66050074	0	603597	6712	13838	\N	194	277	0	1	0	0	\N	0	88	0	1	0	0	\N	0	1853788	0	155896	188	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144281	1259	2015-05-03 04:06:00	2015-05-03 04:07:00	3.86676	10416	272	\N	\N	slow.log	46681887	37582462	46421463	46421464	3.65383	0.000001	0.217985	0.00035079	0.000634	\N	0.000039	0.241081	0	0.005167	0.0000231453	0.000089	\N	0	260392	0	2290	24	2	\N	0	323699	0	23261	31	8	\N	0	2091	0	27	0	1	\N	0	323699	0	23261	31	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.0089	0	0.0089	0.00000342176	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18251	0	120	7	16	\N	5	6053	270	0	276	56	241	0	\N	\N	\N	\N	\N	\N	\N	78583089	0	673869	7544	22800	\N	414	278	0	2	0	0	\N	0	56	0	1	0	0	\N	0	4506916	0	127288	432	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144290	1259	2015-05-03 04:07:00	2015-05-03 04:08:00	3.6171	9378	312	\N	\N	slow.log	55971599	46421463	55617650	55617651	3.7032	0.000001	0.201368	0.000394882	0.0007	\N	0.000046	0.280156	0	0.00404	0.0000298737	0.000099	\N	0	263379	0	2290	28	3	\N	0	297941	0	2305	31	10	\N	0	1545	0	28	0	1	\N	0	297941	0	2305	31	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20690	0	213	8	18	\N	5	4642	280	0	280	67	470	0	\N	\N	\N	\N	\N	\N	\N	70534261	0	673869	7521	16394	\N	414	285	0	3	0	0	\N	0	67	0	1	0	0	\N	0	2342892	0	259560	249	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144300	1259	2015-05-03 04:08:00	2015-05-03 04:09:00	2.89879	7774	266	\N	\N	slow.log	62176927	55617650	61989412	61989413	3.87669	0.000001	0.223949	0.000498673	0.000685	\N	0.000043	0.185204	0	0.004149	0.0000238235	0.000093	\N	0	260077	0	2290	33	4	\N	0	298485	0	2453	38	10	\N	0	950	0	22	0	1	\N	0	298485	0	2453	38	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14530	0	87	7	18	\N	6	4131	245	0	253	61	270	0	\N	\N	\N	\N	\N	\N	\N	57955098	0	603597	7454	23801	\N	414	253	0	1	0	0	\N	0	61	0	1	0	0	\N	0	1878268	0	173628	241	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144309	1259	2015-05-03 04:09:00	2015-05-03 04:10:00	3.01954	8663	287	\N	\N	slow.log	70577831	61989412	69713368	69713369	11.8287	0.000001	0.868082	0.00136543	0.00076	\N	0.000044	0.476408	0	0.242167	0.0000549934	0.000101	\N	0	261953	0	2290	30	4	\N	0	306963	0	2324	35	15	\N	0	1313	0	48	0	1	\N	0	306963	0	2324	35	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17820	0	177	8	21	\N	6	4561	282	0	309	111	278	0	\N	\N	\N	\N	\N	\N	\N	78648982	0	603597	9078	32198	\N	414	309	0	1	0	0	\N	0	111	0	1	0	0	\N	0	2071932	0	127264	239	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144318	1259	2015-05-03 04:10:00	2015-05-03 04:11:00	6.64908	16413	422	\N	\N	slow.log	95619828	69713368	94526260	94526261	10.8092	0.000001	1.80917	0.000658577	0.001104	\N	0.000139	2.86514	0	1.80639	0.000174565	0.000101	\N	0.000039	277618	0	2290	16	1	\N	0	692685	0	23333	42	316	\N	0	4054	0	734	0	1	\N	0	692685	0	23333	42	316	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	1.80309	0	1.80035	0.000209296	0	\N	0	0	0	0	0	0	\N	0	49461	0	933	5	15	\N	3	5407	441	0	320	102	650	0	\N	\N	\N	\N	\N	\N	\N	82870550	0	767421	5049	9275	\N	137	321	0	2	0	0	\N	0	102	0	1	0	0	\N	0	2276240	0	169536	138	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144327	1259	2015-05-03 04:11:00	2015-05-03 04:12:00	3.35625	9766	374	\N	\N	slow.log	105082865	94526260	104609604	104609605	4.29232	0.000001	0.192082	0.000439517	0.000756	\N	0.000045	0.317905	0	0.006113	0.0000325522	0.000101	\N	0	264699	0	2290	27	4	\N	0	498862	0	23373	51	13	\N	0	1635	0	127	0	1	\N	0	498862	0	23373	51	13	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	11	0	\N	0	0.011409	0	0.011409	0.00000414873	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23132	0	320	8	20	\N	5	4932	287	0	288	87	358	0	\N	\N	\N	\N	\N	\N	\N	74181891	0	767421	7595	18347	\N	198	289	0	2	0	0	\N	0	87	0	1	0	0	\N	0	2321656	0	150512	237	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144336	1259	2015-05-03 04:12:00	2015-05-03 04:13:00	3.67548	9517	310	\N	\N	slow.log	113529191	104609604	112730664	112730665	4.73386	0.000001	0.272464	0.000497411	0.000694	\N	0.000044	0.241972	0	0.006093	0.0000254252	0.000093	\N	0	265761	0	2290	27	4	\N	0	442385	0	23269	46	10	\N	0	1256	0	28	0	1	\N	0	442385	0	23269	46	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22529	0	320	9	19	\N	6	4901	283	0	276	84	306	0	\N	\N	\N	\N	\N	\N	\N	66228633	0	767421	6958	17402	\N	311	276	0	1	0	0	\N	0	84	0	1	0	0	\N	0	2749332	0	259560	288	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144345	1259	2015-05-03 04:13:00	2015-05-03 04:14:00	4.46739	12225	298	\N	\N	slow.log	124546868	112730664	124003281	124003282	4.48843	0.000001	0.219309	0.000367152	0.000668	\N	0.000038	0.314675	0	0.005857	0.0000257403	0.000097	\N	0	266671	0	2290	21	2	\N	0	402305	0	23249	32	6	\N	0	1349	0	34	0	1	\N	0	402305	0	23249	32	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.008888	0	0.008888	0.00000318566	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20999	0	320	7	19	\N	4	7279	277	0	312	83	396	0	\N	\N	\N	\N	\N	\N	\N	110382802	0	673869	9029	36643	\N	414	314	0	2	0	0	\N	0	83	0	1	0	0	\N	0	5833412	0	241828	477	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144355	1259	2015-05-03 04:14:00	2015-05-03 04:15:00	2.80023	7414	293	\N	\N	slow.log	130709805	124003281	130651486	130651487	4.3628	0.000001	0.220154	0.000588454	0.000753	\N	0.000044	0.204504	0	0.004114	0.0000275835	0.000097	\N	0	260799	0	2290	35	5	\N	0	330467	0	23229	44	27	\N	0	953	0	43	0	1	\N	0	330467	0	23229	44	27	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	18	0	\N	0	0.010682	0	0.010682	0.00000616032	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14572	0	147	8	19	\N	6	3688	259	0	264	70	281	0	\N	\N	\N	\N	\N	\N	\N	57400684	0	673869	7742	22805	\N	256	265	0	2	0	0	\N	0	70	0	1	0	0	\N	0	2058528	0	151804	277	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144364	1259	2015-05-03 04:15:00	2015-05-03 04:16:00	3.07965	8505	264	\N	\N	slow.log	138132325	130651486	137506288	137506289	5.92714	0.000001	1.18471	0.000696901	0.000812	\N	0.000052	1.95597	0	1.18433	0.000229978	0.000103	\N	0	276159	0	4595	32	5	\N	0	618382	0	86191	72	24	\N	0	958	0	18	0	1	\N	0	618382	0	86191	72	24	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.016269	0	0.016269	0.00000649202	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22818	0	320	9	19	\N	5	3733	344	1	317	97	520	0	\N	\N	\N	\N	\N	\N	\N	56695970	0	598710	6666	15088	\N	180	317	0	1	0	0	\N	0	97	0	1	0	0	\N	0	5478824	0	1999552	644	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
