4182681	1259	2015-05-06 03:36:00	2015-05-06 03:37:00	3.88741	10328	277	\N	\N	slow.log	49494805	39909703	49243433	49243434	4.3972	0.000001	0.194195	0.000425755	0.000701	\N	0.000045	0.293284	0	0.005903	0.000028397	0.000095	\N	0	267764	0	2298	25	3	\N	0	410689	0	23293	39	8	\N	0	1176	0	42	0	1	\N	0	410689	0	23293	39	8	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	17	0	\N	0	0.022505	0	0.017944	0.000007836	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21381	0	320	7	18	\N	4	5194	293	0	304	103	443	0	\N	\N	\N	\N	\N	\N	\N	74592861	0	673869	7222	18477	\N	255	306	0	2	0	0	\N	0	103	0	1	0	0	\N	0	2466668	0	253984	238	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182690	1259	2015-05-06 03:37:00	2015-05-06 03:38:00	3.95949	10518	316	\N	\N	slow.log	58718227	49243433	58282568	58282569	4.36075	0.000001	0.226074	0.000414599	0.00076	\N	0.000046	0.303511	0	0.00439	0.0000288563	0.000101	\N	0	266265	0	2298	25	4	\N	0	418782	0	23373	39	12	\N	0	1153	0	48	0	1	\N	0	418782	0	23373	39	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21160	0	320	7	17	\N	5	5215	307	0	311	104	421	0	\N	\N	\N	\N	\N	\N	\N	81463857	0	559985	7745	23653	\N	372	312	0	2	0	0	\N	0	104	0	1	0	0	\N	0	3816488	0	259560	362	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182700	1259	2015-05-06 03:38:00	2015-05-06 03:39:00	2.59769	8766	273	\N	\N	slow.log	65511098	58282568	65461422	65461423	4.25285	0.000001	0.212988	0.000485153	0.000722	\N	0.000041	0.211593	0	0.006923	0.0000241379	0.000094	\N	0	261339	0	2298	29	2	\N	0	469896	0	23307	53	6	\N	0	928	0	3	0	1	\N	0	469896	0	23307	53	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16029	0	320	8	17	\N	5	4857	269	0	284	95	301	0	\N	\N	\N	\N	\N	\N	\N	69390558	0	379672	7915	27623	\N	239	284	0	1	0	0	\N	0	95	0	1	0	0	\N	0	1902116	0	151840	216	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182709	1259	2015-05-06 03:39:00	2015-05-06 03:40:00	3.64792	9797	307	\N	\N	slow.log	75591504	65461422	74410860	74410861	4.82356	0.000001	0.28717	0.000492351	0.000707	\N	0.000044	0.275295	0	0.005128	0.0000280999	0.000103	\N	0	263140	0	2298	26	4	\N	0	448142	0	23373	45	9	\N	0	1430	0	46	0	1	\N	0	448142	0	23373	45	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.011089	0	0.011089	0.00000459743	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20806	0	320	8	19	\N	5	5151	296	0	320	113	318	0	\N	\N	\N	\N	\N	\N	\N	94341960	0	767421	9629	40117	\N	372	322	0	2	0	0	\N	0	113	0	1	0	0	\N	0	2295372	0	253984	234	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182710	1259	2015-05-06 03:40:00	2015-05-06 03:41:00	3.93797	10575	281	\N	\N	slow.log	83887104	74410860	83392105	83392106	6.02545	0.000001	2.00283	0.000569783	0.000718	\N	0.000042	0.243831	0	0.004957	0.0000230573	0.000093	\N	0	265595	0	2298	25	1	\N	0	6937149	0	6395141	655	6	\N	0	2380	0	1000	0	1	\N	0	6937149	0	6395141	655	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.006188	0	0.006188	0.00000281529	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29177	0	6648	13	20	\N	6	5897	283	0	282	80	309	0	\N	\N	\N	\N	\N	\N	\N	80603829	0	673869	7622	23653	\N	175	286	0	3	0	0	\N	0	80	0	1	0	0	\N	0	2400792	0	253984	227	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182719	1259	2015-05-06 03:41:00	2015-05-06 03:42:00	4.61489	12040	316	\N	\N	slow.log	94800396	83392105	93894595	93894596	4.16412	0.000001	0.228941	0.000345857	0.000686	\N	0.000043	0.311757	0	0.005054	0.0000258934	0.000095	\N	0	267757	0	2298	22	2	\N	0	548289	0	23295	45	7	\N	0	1191	0	29	0	1	\N	0	548289	0	23295	45	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24870	0	320	8	19	\N	5	6430	328	0	336	127	418	0	\N	\N	\N	\N	\N	\N	\N	97849334	0	673869	8127	23653	\N	272	340	0	2	0	0	\N	0	127	0	1	0	0	\N	0	2418432	0	307336	200	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182728	1259	2015-05-06 03:42:00	2015-05-06 03:43:00	4.31542	11542	285	\N	\N	slow.log	103462242	93894595	102994706	102994707	5.43103	0.000001	0.225988	0.000470545	0.000746	\N	0.000044	0.271877	0	0.005297	0.0000235554	0.00009	\N	0	266064	0	2298	23	4	\N	0	535690	0	23373	46	18	\N	0	1299	0	34	0	1	\N	0	535690	0	23373	46	18	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26537	0	320	9	18	\N	6	5955	280	0	395	142	545	0	\N	\N	\N	\N	\N	\N	\N	80294016	0	687133	6956	15418	\N	372	395	0	1	0	0	\N	0	142	0	1	0	0	\N	0	11751876	0	264976	1018	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182738	1259	2015-05-06 03:43:00	2015-05-06 03:44:00	3.42564	9981	242	\N	\N	slow.log	111147729	102994706	110804476	110804477	4.40382	0.000001	0.237453	0.00044122	0.000743	\N	0.000041	0.212973	0	0.007547	0.0000213378	0.000092	\N	0	264482	0	2298	26	3	\N	0	418013	0	23251	41	10	\N	0	1021	0	4	0	1	\N	0	418013	0	23251	41	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18655	0	320	10	21	\N	6	5633	280	0	305	116	371	0	\N	\N	\N	\N	\N	\N	\N	71743173	0	767421	7187	17069	\N	173	306	0	2	0	0	\N	0	116	0	1	0	0	\N	0	1796464	0	158660	179	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182747	1259	2015-05-06 03:44:00	2015-05-06 03:45:00	3.00275	8659	226	\N	\N	slow.log	118195251	110804476	117705860	117705861	3.26793	0.000001	0.200497	0.000377403	0.00066	\N	0.000042	0.180634	0	0.005233	0.0000208608	0.000091	\N	0	259540	0	2298	29	1	\N	0	473794	0	23333	54	4	\N	0	887	0	4	0	1	\N	0	473794	0	23333	54	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17108	0	320	10	19	\N	6	4936	267	0	269	81	265	0	\N	\N	\N	\N	\N	\N	\N	72722267	0	673869	8398	27623	\N	201	270	0	2	0	0	\N	0	81	0	1	0	0	\N	0	820072	0	130016	94	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182756	1259	2015-05-06 03:45:00	2015-05-06 03:46:00	3.60141	9625	255	\N	\N	slow.log	125875370	117705860	125415286	125415287	3.84489	0.000001	0.215956	0.000399469	0.000711	\N	0.000044	0.215318	0	0.003659	0.0000223707	0.000091	\N	0	264066	0	2298	27	3	\N	0	431683	0	23555	44	10	\N	0	1119	0	6	0	1	\N	0	431683	0	23555	44	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20517	0	320	10	19	\N	8	5052	298	0	304	107	273	0	\N	\N	\N	\N	\N	\N	\N	69603893	0	597134	7231	15612	\N	174	305	0	2	0	0	\N	0	107	0	1	0	0	\N	0	3892096	0	1988692	404	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182765	1259	2015-05-06 03:46:00	2015-05-06 03:47:00	3.69421	13901	319	\N	\N	slow.log	138858719	125415286	138505586	138505587	4.43746	0.000001	0.176472	0.000319219	0.000697	\N	0.00004	0.358585	0	0.004458	0.0000257956	0.000097	\N	0	267057	0	2298	19	2	\N	0	440623	0	23867	31	6	\N	0	1707	0	70	0	1	\N	0	440623	0	23867	31	6	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	10	0	\N	0	0.017951	0	0.010077	0.00000586251	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25045	0	346	8	20	\N	5	8058	298	0	364	116	469	0	\N	\N	\N	\N	\N	\N	\N	128699595	0	673869	9258	36643	\N	414	370	0	3	0	0	\N	0	116	0	1	0	0	\N	0	7610772	0	155896	547	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182776	1259	2015-05-06 03:47:00	2015-05-06 03:48:00	3.60513	10021	287	\N	\N	slow.log	148400531	138505586	147428492	147428493	3.91908	0.000001	0.205084	0.000391086	0.000684	\N	0.000042	0.260628	0	0.006058	0.0000260082	0.000092	\N	0	263616	0	2298	26	2	\N	0	333784	0	24561	33	6	\N	0	1024	0	24	0	1	\N	0	333784	0	24561	33	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18746	0	122	7	17	\N	4	5278	290	0	287	88	293	0	\N	\N	\N	\N	\N	\N	\N	72332901	0	751614	7218	15355	\N	414	289	0	2	0	0	\N	0	88	0	1	0	0	\N	0	2049656	0	259560	204	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182786	1259	2015-05-06 03:48:00	2015-05-06 03:49:00	5.05416	14062	309	\N	\N	slow.log	159704285	147428492	159308914	159308915	5.53803	0.000001	0.225504	0.00039383	0.000733	\N	0.000041	0.3501	0	0.003486	0.0000248969	0.000097	\N	0	280085	0	4600	19	2	\N	0	634534	0	23373	45	11	\N	0	1472	0	49	0	1	\N	0	634534	0	23373	45	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29755	0	320	8	19	\N	5	7690	348	0	364	145	537	0	\N	\N	\N	\N	\N	\N	\N	103040222	0	617659	7327	22800	\N	414	365	0	2	0	0	\N	0	145	0	1	0	0	\N	0	5339528	0	127568	379	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182795	1259	2015-05-06 03:49:00	2015-05-06 03:50:00	3.44764	9178	269	\N	\N	slow.log	168308964	159308914	167238312	167238313	4.8527	0.000001	0.198047	0.000528732	0.000812	\N	0.000042	0.241108	0	0.005032	0.0000262702	0.000101	\N	0	268062	0	2489	29	4	\N	0	522555	0	23293	56	19	\N	0	932	0	34	0	1	\N	0	522555	0	23293	56	19	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20333	0	439	10	23	\N	6	4916	302	0	320	121	351	0	\N	\N	\N	\N	\N	\N	\N	77569614	0	687133	8451	24796	\N	256	322	0	2	0	0	\N	0	121	0	1	0	0	\N	0	2157048	0	153168	235	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182804	1259	2015-05-06 03:50:00	2015-05-06 03:51:00	3.85979	11305	289	\N	\N	slow.log	177754081	167238312	177337709	177337710	5.78522	0.000001	0.238429	0.00051174	0.000777	\N	0.000045	0.316486	0	0.004944	0.0000279952	0.000099	\N	0	278058	0	4600	24	4	\N	0	551247	0	23333	48	11	\N	0	1188	0	31	0	1	\N	0	551247	0	23333	48	11	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.00848	0	0.00848	0.00000300603	0	\N	0	0.000127	0	0.000127	0.0000000450195	0	\N	0	0	0	0	0	0	\N	0	25138	0	320	8	19	\N	5	5606	351	0	377	141	605	0	\N	\N	\N	\N	\N	\N	\N	86274033	0	751614	7631	16506	\N	185	380	0	2	0	0	\N	0	141	0	1	0	0	\N	0	3663480	0	253984	324	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182814	1259	2015-05-06 03:51:00	2015-05-06 03:52:00	5.46129	14259	417	\N	\N	slow.log	191625857	177337709	190155654	190155655	7.18805	0.000001	0.226771	0.000504106	0.000721	\N	0.000049	0.427429	0	0.007769	0.0000299761	0.000101	\N	0	273426	0	2298	19	3	\N	0	501973	0	23253	35	10	\N	0	1721	0	62	0	1	\N	0	501973	0	23253	35	10	\N	0	0	0	0	0	0	\N	0	26	0	7	0	0	\N	0	425984	0	114688	101	0	\N	0	0.112775	0	0.034803	0.0000267874	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	32348	0	320	7	19	\N	5	6835	351	0	348	140	610	0	\N	\N	\N	\N	\N	\N	\N	113735748	0	617659	7976	21153	\N	155	350	0	3	0	0	\N	0	140	0	1	0	0	\N	0	3433400	0	129980	240	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182823	1259	2015-05-06 03:52:00	2015-05-06 03:53:00	4.43002	12460	309	\N	\N	slow.log	201468983	190155654	200675640	200675641	6.94204	0.000001	0.229242	0.000557146	0.000748	\N	0.000044	0.333378	0	0.004439	0.0000267559	0.000098	\N	0	269961	0	2298	21	4	\N	0	641566	0	23373	51	14	\N	0	1152	0	34	0	1	\N	0	641566	0	23373	51	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25663	0	320	8	20	\N	4	6435	347	0	359	140	652	0	\N	\N	\N	\N	\N	\N	\N	103284652	0	767421	8289	23653	\N	256	359	0	1	0	0	\N	0	140	0	1	0	0	\N	0	4269104	0	259560	342	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182833	1259	2015-05-06 03:53:00	2015-05-06 03:54:00	3.8548	11172	253	\N	\N	slow.log	211127996	200675640	210825244	210825245	5.808	0.000001	0.212533	0.000519871	0.000808	\N	0.000042	0.310774	0	0.005542	0.0000278172	0.000102	\N	0	269322	0	2298	24	4	\N	0	468301	0	23381	41	15	\N	0	1809	0	136	0	1	\N	0	468301	0	23381	41	15	\N	0	0	0	0	0	0	\N	0	10	0	3	0	0	\N	0	163840	0	49152	67	0	\N	0	0.05378	0	0.014907	0.0000222048	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23551	0	320	9	22	\N	6	6001	297	0	344	145	468	0	\N	\N	\N	\N	\N	\N	\N	94901037	0	617659	8494	19668	\N	308	344	0	1	0	0	\N	0	145	0	1	0	0	\N	0	3457216	0	194124	309	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182842	1259	2015-05-06 03:54:00	2015-05-06 03:55:00	4.55549	12233	299	\N	\N	slow.log	222682496	210825244	221266894	221266895	5.30893	0.000001	0.212761	0.000433984	0.000716	\N	0.000045	0.331574	0	0.004197	0.0000271049	0.000096	\N	0	267976	0	2298	21	4	\N	0	449645	0	23301	36	12	\N	0	1193	0	5	0	1	\N	0	449645	0	23301	36	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.004177	0	0.004177	0.00000131559	0	\N	0	0.000025	0	0.000025	0.00000000787402	0	\N	0	0	0	0	0	0	\N	0	24834	0	321	7	18	\N	5	6122	327	0	366	130	753	0	\N	\N	\N	\N	\N	\N	\N	93764322	0	767421	7664	19455	\N	218	366	0	1	0	0	\N	0	130	0	1	0	0	\N	0	5477676	0	1988692	447	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182852	1259	2015-05-06 03:55:00	2015-05-06 03:56:00	4.02466	11294	315	\N	\N	slow.log	233239250	221266894	232529277	232529278	5.61376	0.000001	0.235587	0.000497057	0.000783	\N	0.000046	0.358082	0	0.004725	0.0000317055	0.000098	\N	0	269292	0	2298	23	4	\N	0	493169	0	23373	43	12	\N	0	1666	0	54	0	1	\N	0	493169	0	23373	43	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.008485	0	0.008485	0.000002818	0	\N	0	0.000495	0	0.000495	0.000000164397	0	\N	0	0	0	0	0	0	\N	0	25451	0	320	8	19	\N	5	5563	322	0	314	105	546	0	\N	\N	\N	\N	\N	\N	\N	89051431	0	743883	7884	23653	\N	373	318	0	3	0	0	\N	0	105	0	1	0	0	\N	0	3803872	0	253984	336	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182860	1259	2015-05-06 03:56:00	2015-05-06 03:57:00	4.44279	12617	304	\N	\N	slow.log	244041144	232529277	243394718	243394719	6.23859	0.000001	0.231652	0.000494459	0.00072	\N	0.000042	0.327305	0	0.005179	0.0000259416	0.000096	\N	0	268992	0	2298	21	2	\N	0	432758	0	23301	34	6	\N	0	1446	0	9	0	1	\N	0	432758	0	23301	34	6	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	11	0	\N	0	0.024282	0	0.018893	0.00000840208	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24515	0	320	8	19	\N	5	6799	307	0	316	119	481	0	\N	\N	\N	\N	\N	\N	\N	93714252	0	743883	7427	22998	\N	256	317	0	2	0	0	\N	0	119	0	1	0	0	\N	0	2845428	0	149108	225	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182869	1259	2015-05-06 03:57:00	2015-05-06 03:58:00	2.52427	8918	253	\N	\N	slow.log	250942549	243394718	250715586	250715587	5.82161	0.000001	0.224339	0.000652793	0.000819	\N	0.000047	0.241695	0	0.00391	0.0000271019	0.000099	\N	0	265453	0	2298	29	4	\N	0	520390	0	23293	58	20	\N	0	1051	0	59	0	1	\N	0	520390	0	23293	58	20	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	15	0	\N	0	0.008814	0	0.005903	0.00000416935	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19416	0	320	9	20	\N	5	4336	293	0	293	95	506	0	\N	\N	\N	\N	\N	\N	\N	73513015	0	598710	8243	32198	\N	372	293	0	1	0	0	\N	0	95	0	1	0	0	\N	0	3201760	0	259560	359	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182878	1259	2015-05-06 03:58:00	2015-05-06 03:59:00	3.69831	9958	263	\N	\N	slow.log	259891392	250715586	259151221	259151222	5.88299	0.000001	0.251689	0.000590781	0.00077	\N	0.000041	0.248609	0	0.005214	0.0000249658	0.000096	\N	0	265986	0	2298	26	4	\N	0	432053	0	23271	43	12	\N	0	943	0	5	0	1	\N	0	432053	0	23271	43	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19650	0	320	9	21	\N	6	5457	273	0	294	105	424	0	\N	\N	\N	\N	\N	\N	\N	76457937	0	598710	7678	23653	\N	182	294	0	1	0	0	\N	0	105	0	1	0	0	\N	0	2344400	0	256464	235	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182888	1259	2015-05-06 03:59:00	2015-05-06 04:00:00	4.19394	11014	228	\N	\N	slow.log	276270456	259151221	270746472	270746473	5.87883	0.000001	0.226297	0.00053376	0.000809	\N	0.000041	0.34433	0	0.008113	0.0000312629	0.000102	\N	0	268636	0	2298	24	4	\N	0	428849	0	23373	38	10	\N	0	1863	0	73	0	1	\N	0	428849	0	23373	38	10	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	19	0	\N	0	0.02105	0	0.010691	0.00000841663	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24249	0	320	9	23	\N	6	6108	275	0	308	105	388	0	\N	\N	\N	\N	\N	\N	\N	85057913	0	651888	7722	19489	\N	182	308	0	1	0	0	\N	0	105	0	1	0	0	\N	0	2595316	0	200908	235	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182897	1259	2015-05-06 04:00:00	2015-05-06 04:01:00	18.3304	51760	501	\N	\N	slow.log	326310136	270746472	319850093	319850094	77.6267	0.000001	5.49897	0.00149974	0.000407	\N	0.000151	2.60996	0	0.368191	0.0000504243	0.000071	\N	0.000038	277357	0	2298	5	1	\N	0	6823724	0	6394141	131	1	\N	0	80452	0	23247	1	1	\N	1	6823724	0	6394141	131	1	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	0	0	\N	0	0.005423	0	0.005423	0.000000144833	0	\N	0	0.377032	0	0.368072	0.0000100695	0	\N	0	0	0	0	0	0	\N	0	257122	0	6647	6	12	\N	6	9521	491	0	330	125	783	0	\N	\N	\N	\N	\N	\N	\N	109329905	0	743883	2112	2499	\N	13	333	0	3	0	0	\N	0	125	0	1	0	0	\N	0	3129836	0	150476	60	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182907	1259	2015-05-06 04:01:00	2015-05-06 04:02:00	9.57594	24603	363	\N	\N	slow.log	346279875	319850093	342363956	342363957	7.37693	0.000001	0.195133	0.000299839	0.000511	\N	0.000148	0.892365	0	0.010271	0.0000362706	0.000084	\N	0.000039	271869	0	2298	11	1	\N	0	355836	0	2912	14	2	\N	0	8596	0	8	0	1	\N	0	355836	0	2912	14	2	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	1	0	\N	0	0.004536	0	0.004536	0.000000319594	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	114510	0	122	8	16	\N	9	7190	329	0	326	108	631	0	\N	\N	\N	\N	\N	\N	\N	82388939	0	767421	3348	5375	\N	85	330	0	2	0	0	\N	0	108	0	1	0	0	\N	0	2794408	0	263652	113	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182906	1259	2015-05-06 04:02:00	2015-05-06 04:03:00	7.80044	19864	334	\N	\N	slow.log	362828702	342363956	360248101	360248102	8.12677	0.000001	0.227668	0.000409121	0.000583	\N	0.000148	0.720806	0	0.004722	0.0000362871	0.000085	\N	0.00004	267104	0	2298	13	1	\N	0	355947	0	3196	17	2	\N	0	6526	0	53	0	1	\N	0	355947	0	3196	17	2	\N	0	0	0	0	0	0	\N	0	6	0	6	0	0	\N	0	98304	0	98304	8	0	\N	0	0.030454	0	0.030454	0.00000272959	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	87648	0	122	7	16	\N	8	5870	289	0	301	102	592	0	\N	\N	\N	\N	\N	\N	\N	77225180	0	743883	3887	6795	\N	95	303	0	2	0	0	\N	0	102	0	1	0	0	\N	0	2481396	0	259560	124	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182916	1259	2015-05-06 04:03:00	2015-05-06 04:04:00	6.17636	16537	362	\N	\N	slow.log	376101717	360248101	374885976	374885977	6.83556	0.000001	0.211499	0.000413349	0.000616	\N	0.000142	0.557484	0	0.007163	0.0000337113	0.000085	\N	0.000038	266816	0	2298	16	1	\N	0	438464	0	23271	26	2	\N	0	4895	0	49	0	1	\N	0	438464	0	23271	26	2	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	4	0	\N	0	0.016626	0	0.01099	0.00000208948	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	63149	0	320	7	18	\N	8	5914	291	0	280	82	504	0	\N	\N	\N	\N	\N	\N	\N	79029082	0	743883	4778	10586	\N	107	281	0	2	0	0	\N	0	82	0	1	0	0	\N	0	3110412	0	253984	188	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182926	1259	2015-05-06 04:04:00	2015-05-06 04:05:00	3.47938	9788	255	\N	\N	slow.log	384431569	374885976	383858707	383858708	4.99273	0.000001	0.211043	0.000510087	0.000751	\N	0.000044	0.257011	0	0.004132	0.0000262578	0.000096	\N	0	263430	0	2298	26	3	\N	0	540131	0	23293	55	10	\N	0	1217	0	31	0	1	\N	0	540131	0	23293	55	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.005093	0	0.005093	0.00000230975	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21521	0	321	9	19	\N	6	5150	288	0	285	88	381	0	\N	\N	\N	\N	\N	\N	\N	76232817	0	743883	7788	21410	\N	202	286	0	2	0	0	\N	0	88	0	1	0	0	\N	0	1940956	0	143620	198	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182935	1259	2015-05-06 04:05:00	2015-05-06 04:06:00	3.26938	10166	283	\N	\N	slow.log	393095779	383858707	392799972	392799973	6.00296	0.000001	0.200483	0.000590493	0.000779	\N	0.000043	0.255841	0	0.004142	0.0000251663	0.000093	\N	0	266329	0	2298	26	3	\N	0	540874	0	23333	53	12	\N	0	1292	0	47	0	1	\N	0	540874	0	23333	53	12	\N	0	0	0	0	0	0	\N	0	6	0	3	0	0	\N	0	98304	0	49152	40	0	\N	0	0.032586	0	0.009019	0.0000135436	0	\N	0	0.000101	0	0.000101	0.0000000419784	0	\N	0	0	0	0	0	0	\N	0	21584	0	320	8	19	\N	5	5285	291	0	282	86	414	0	\N	\N	\N	\N	\N	\N	\N	71424330	0	602021	7025	19455	\N	170	283	0	2	0	0	\N	0	86	0	1	0	0	\N	0	2559416	0	177720	251	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182944	1259	2015-05-06 04:06:00	2015-05-06 04:07:00	4.75197	12991	274	\N	\N	slow.log	403976343	392799972	403136000	403136001	6.222	0.000001	0.611997	0.000478947	0.000725	\N	0.000038	0.277939	0	0.003251	0.0000213947	0.000094	\N	0	268089	0	2298	20	2	\N	0	1044948	0	697745	80	7	\N	0	1166	0	31	0	1	\N	0	1044948	0	697745	80	7	\N	0	0	0	0	0	0	\N	0	6	0	3	0	0	\N	0	98304	0	49152	38	0	\N	0	0.050707	0	0.01655	0.0000196768	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21759	0	123	8	20	\N	5	7850	292	0	335	114	425	0	\N	\N	\N	\N	\N	\N	\N	109406469	0	598710	8421	28826	\N	414	335	0	1	0	0	\N	0	114	0	1	0	0	\N	0	5895032	0	135472	453	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
